image_id,true_correlation,predicted_correlation,absolute_error,is_outlier
filqfyqh,-0.14390804,-0.15380773,0.009899691,False
neccakab,-0.12415425,-0.11587155,0.008282699,False
bzdviwcv,-0.6568934,-0.67437977,0.017486393,False
pxajpjzk,0.19663565,0.1984662,0.001830548,False
cqabtulz,0.35271734,0.35810575,0.005388409,False
exfreefw,-0.6166288,-0.6547127,0.03808385,True
rsjxapiy,0.042682417,0.03980144,0.0028809756,False
stxplmxa,0.62389445,0.58769757,0.036196887,True
iabvcuws,-0.036476206,-0.05852254,0.022046335,False
nmbobutn,-0.19548693,-0.23266259,0.037175655,True
kbvnvauq,-0.059413094,-0.05836617,0.0010469258,False
lwvhutzh,0.03353215,0.060781516,0.027249366,False
muvkisif,0.55665815,0.57098365,0.0143255,False
lwzlebaw,-0.83038086,-0.82774764,0.002633214,False
ghopiwck,0.2670659,0.27667803,0.009612113,False
bqnwkehf,0.19772671,0.2194565,0.021729782,False
rkrmxacj,-0.7626466,-0.78374183,0.021095216,False
dhmkpioe,-0.06667029,-0.06776613,0.0010958388,False
tklynnsz,-0.42500842,-0.4422769,0.017268479,False
hvghcvvw,-0.40024942,-0.40375838,0.0035089552,False
otnjcdah,-0.32111952,-0.3182694,0.0028501153,False
azwmvhny,-0.104666464,-0.13166334,0.026996873,False
tccgurod,0.33871257,0.36372727,0.025014699,False
bvmsnfzw,0.14054482,0.16239832,0.021853507,False
sncfjzla,0.059715398,0.06951034,0.009794943,False
sexprpxl,-0.7168434,-0.74466956,0.02782613,False
taorqayr,-0.33660927,-0.37044498,0.03383571,False
icjmjnzk,0.57200205,0.5898859,0.017883837,False
mvkbmgma,0.14809267,0.18038292,0.03229025,False
axszgxgn,0.56011134,0.58783853,0.027727187,False
qeuvivpj,-0.2064721,-0.21047333,0.00400123,False
kbsyzhpw,-0.5785859,-0.5548991,0.023686826,False
nljbjmqf,-0.30524102,-0.2905729,0.014668107,False
qibqacut,-0.4761234,-0.47657925,0.00045585632,False
gdicuehf,0.13805644,0.10746917,0.03058727,False
nqiqqpmg,-0.68395627,-0.66908824,0.014868021,False
dkqozklj,-0.39865613,-0.42774022,0.029084086,False
dmgndspm,-0.37579244,-0.36854264,0.0072498024,False
nsrgwjfb,0.3626615,0.3644247,0.0017631948,False
sccuwwcj,0.49542123,0.49470198,0.00071924925,False
enseijpp,-0.02627146,-0.049013402,0.022741942,False
mceywnxu,0.4106621,0.42880583,0.018143713,False
tmxvfdbk,0.42515194,0.4182233,0.0069286525,False
rgvvgexz,0.33780342,0.35090077,0.013097346,False
lmggbhoj,0.025143294,0.027233222,0.0020899288,False
modhpmvs,-0.46379235,-0.47734427,0.013551921,False
mnfogzue,0.41367117,0.4083955,0.0052756667,False
kldduhlr,-0.3610929,-0.39771125,0.036618352,True
jnuqsuae,-0.1416921,-0.12567401,0.016018093,False
spowaryk,-0.43398684,-0.41779134,0.016195506,False
gwinkqgh,-0.46897453,-0.4756161,0.0066415668,False
hvyzdidq,-0.55919105,-0.5614521,0.0022610426,False
ejwsjzlh,-0.174231,-0.1609878,0.013243198,False
brbpygzu,-0.42484587,-0.41885564,0.005990237,False
aklgzczk,-0.11150838,-0.10220821,0.009300165,False
izobojxg,-0.33372328,-0.34167165,0.007948369,False
qhaykeks,0.5374027,0.54853255,0.011129856,False
sbkvxnyc,0.050965574,0.0484138,0.0025517754,False
iluozwkf,0.71243143,0.73053795,0.01810652,False
fjtnfxoj,0.3235924,0.32301414,0.00057825446,False
glqrvhku,0.07301987,0.080422446,0.0074025765,False
ixdnmrkn,-0.42141476,-0.44475952,0.023344755,False
thgnpyoc,-0.32507613,-0.34364858,0.01857245,False
cynnqppd,-0.5709279,-0.5698214,0.0011065006,False
epibgoxj,0.25727433,0.2583659,0.0010915697,False
shfcepqq,0.018021444,0.005086649,0.012934795,False
kcbxkecb,0.5068935,0.5272341,0.020340562,False
gnseqvbv,0.70384777,0.71688426,0.0130364895,False
nzaanruw,0.4647596,0.4553922,0.009367377,False
cpjtcejq,0.34769732,0.35973632,0.012039006,False
oxphtzuc,0.63710785,0.6439062,0.006798327,False
letzkniy,-0.32613605,-0.3366034,0.0104673505,False
qewjzket,0.0033423298,0.009341683,0.0059993537,False
hrlccvzq,0.73167306,0.76250577,0.030832708,False
dnwpvcqb,-0.16927284,-0.15075545,0.01851739,False
pilizzyr,0.21866596,0.22935691,0.010690957,False
gspsburv,0.10782419,0.12175515,0.0139309615,False
havxiane,0.44448942,0.46779442,0.023304999,False
fvcfkrpy,-0.06061936,-0.060977172,0.0003578104,False
bsdsfyuc,0.032749284,0.024848105,0.007901179,False
cfaqwshw,-0.63641685,-0.6387937,0.0023768544,False
rfrbuiuv,0.18791628,0.18859929,0.0006830096,False
qcihqxcq,-0.22112377,-0.23377863,0.012654856,False
lzzfbgvc,-0.49396342,-0.519831,0.025867581,False
sroscjqu,-0.05715547,-0.014008556,0.043146916,True
quqnviju,0.7407038,0.73590994,0.0047938824,False
pxyskfwp,0.31394556,0.35036752,0.036421955,True
erpovqsc,-0.30026034,-0.30115443,0.0008940995,False
mjudyxyb,0.8727628,0.8728082,4.541874e-05,False
gbiunufd,-0.19110808,-0.19932738,0.008219302,False
srkewvwf,-0.28389192,-0.28201804,0.0018738806,False
qlvxdiac,0.66935223,0.68484473,0.015492499,False
amixmzhf,-0.6903774,-0.6997066,0.0093292,False
lbjplyut,-0.8442377,-0.8609237,0.016686022,False
guwmlwdg,0.18606038,0.18681736,0.000756979,False
tiivtyci,0.21696562,0.20827222,0.008693397,False
oolzdikl,0.37444872,0.39422607,0.019777358,False
kiusrlee,-0.22086579,-0.21129501,0.009570777,False
oxzhudoc,-0.09599879,-0.09431848,0.0016803071,False
jmbsakzz,0.38213834,0.40033668,0.018198341,False
jlbqdfxb,-0.274455,-0.27789173,0.0034367144,False
pvgfblzp,0.11502354,0.16169924,0.046675697,True
cqepunkw,-0.104804054,-0.11628963,0.011485577,False
mjwjtnsa,0.36773273,0.3707258,0.002993077,False
qxshwuyl,-0.06882446,-0.04122598,0.027598482,False
pfsytawi,-0.7575103,-0.77025706,0.012746751,False
nbevytbg,-0.3867609,-0.40960053,0.022839636,False
ehbbcgzj,0.35269517,0.34903064,0.0036645234,False
sscyoeul,-0.19269936,-0.19401096,0.0013116002,False
sotqvwzm,-0.44060558,-0.4643979,0.023792326,False
iubachsw,0.45780224,0.4580198,0.00021755695,False
nerhdqcj,0.47136515,0.4627963,0.008568853,False
kzjeteuf,-0.37707838,-0.36027268,0.016805708,False
jsjdveiy,0.011064962,0.019655656,0.0085906945,False
izkfzvzk,-0.36557397,-0.34830856,0.01726541,False
jcbqxkhw,0.16409612,0.13973126,0.024364859,False
tmnoyixc,-0.45777363,-0.46059215,0.0028185248,False
rlabdhom,-0.34831196,-0.35943013,0.011118174,False
kshqbyyi,0.2488499,0.26991335,0.021063447,False
bmtmqiiy,0.32317215,0.33723256,0.014060408,False
lchvwwft,0.47588864,0.4888558,0.012967169,False
palquntk,0.08117724,0.075798035,0.0053792074,False
czdgdbko,0.056003876,0.086539224,0.030535348,False
knyfjlaw,0.78240436,0.78299975,0.0005953908,False
hgzognze,-0.51179415,-0.54704416,0.035250008,True
cgvylqee,-0.40826565,-0.37701598,0.031249672,False
fgfmtzep,0.4394409,0.4798004,0.040359497,True
ngieyoka,0.4775036,0.48992726,0.012423664,False
bfnzdmbg,-0.14856389,-0.15043773,0.0018738359,False
cjvrbbhw,0.63250273,0.65348965,0.020986915,False
tmdwiase,0.2795294,0.29827237,0.018742979,False
kujszzck,-0.49140513,-0.47997296,0.011432171,False
csfhsist,0.60941404,0.61632407,0.006910026,False
dwzpyvnz,0.7416916,0.75577074,0.014079154,False
axidsnrk,-0.074915454,-0.06413795,0.010777503,False
gszhyipp,0.29776615,0.31073043,0.012964278,False
iduuyljb,0.27800557,0.27157807,0.0064274967,False
dbrkvgkp,0.48767805,0.48504198,0.002636075,False
juzjvbty,-0.17223525,-0.1779817,0.005746454,False
eozybvuj,0.02397808,0.045411315,0.021433234,False
lxeyxrsn,0.60353553,0.6345424,0.031006873,False
cdyedvwt,-0.3299875,-0.3590713,0.029083818,False
ervlidoq,-0.42432293,-0.4459584,0.021635473,False
fqdfmnsb,0.34033892,0.33168718,0.008651733,False
ljkpvgin,0.7024553,0.6978317,0.004623592,False
hswadwnz,-0.117336676,-0.10831639,0.009020284,False
jxkbrhrb,0.31183738,0.3009731,0.010864288,False
qjcpiefp,0.75324756,0.776752,0.023504436,False
cpjbmuwt,0.41126433,0.3621717,0.04909262,True
jxuswsad,0.32133254,0.3298899,0.008557349,False
itiqxfjz,-0.50949967,-0.5151535,0.005653858,False
nvaciodk,0.6940909,0.6915237,0.0025672317,False
rznrhikj,0.12732078,0.15006138,0.022740602,False
gsvwytdr,0.38156483,0.39576626,0.0142014325,False
gwermxab,-0.48588404,-0.4882533,0.0023692548,False
lsshdvny,0.58639723,0.5952636,0.00886637,False
plkcvycv,-0.81630903,-0.82276577,0.0064567327,False
oyenelme,-0.07775401,-0.09598461,0.018230595,False
nuhdlbvf,-0.70649797,-0.74861455,0.042116582,True
pszjsqsf,-0.00011951858,0.025681874,0.025801392,False
svkzrsbv,-0.15128535,-0.14118282,0.010102525,False
oadnafql,-0.16555756,-0.14656888,0.018988684,False
phjivwpy,-0.65049833,-0.6574834,0.0069850683,False
fcizsyzu,-0.90768015,-0.90353787,0.0041422844,False
jdecwiwb,-0.2711846,-0.28090605,0.009721458,False
fgfjzudh,-0.21323808,-0.24339709,0.030159011,False
arhrvynl,-0.39541584,-0.40801105,0.0125952065,False
tfhvpeiq,0.46262628,0.4751961,0.012569815,False
luyduwav,0.3517741,0.37659892,0.024824828,False
aeihzvuy,-0.68308675,-0.68329406,0.00020730495,False
hjlltlfn,-0.04815514,-0.058636393,0.010481253,False
sdunepen,0.28257284,0.27539644,0.007176399,False
rszvxkaa,-0.4246931,-0.40345767,0.021235436,False
tljcjhfd,-0.77178687,-0.79175246,0.019965589,False
hiiubowj,-0.29124004,-0.3062729,0.015032858,False
mvfynumu,-0.5625886,-0.58450055,0.021911979,False
gmuexppu,0.08258249,0.068812475,0.013770014,False
espyqhsb,-0.6082856,-0.59515744,0.013128161,False
kggvzvqz,-0.47415194,-0.49345416,0.01930222,False
hqpuvrze,-0.02489795,-0.043823566,0.018925617,False
cmgcauei,-0.099465236,-0.08266516,0.016800076,False
cepvbwjk,0.6325191,0.6954306,0.06291145,True
iuwayicv,0.07777037,0.10013796,0.02236759,False
cagrmkwn,-0.080171935,-0.08442052,0.004248582,False
lkyxqiak,0.042045914,0.051453423,0.009407509,False
avhgpwas,-0.53983575,-0.5426748,0.0028390288,False
rfbyyxkl,0.70848554,0.71161133,0.0031257868,False
blisovoa,0.71765745,0.7268826,0.00922513,False
mxnhdumy,0.1409234,0.14090712,1.6272068e-05,False
tdlbiqlu,-0.021182839,-0.049948428,0.028765589,False
gyiqfoyx,0.27726147,0.29219893,0.01493746,False
cpvfbfdr,0.2707355,0.27501106,0.0042755604,False
eiysumtv,-0.7248961,-0.7358701,0.01097405,False
bhguueve,-0.22087796,-0.2154494,0.0054285675,False
hqoovolg,-0.64441895,-0.651304,0.0068850517,False
nxdglhxa,-0.5108028,-0.51583976,0.00503695,False
niwveiwe,-0.5616379,-0.5388346,0.022803307,False
teidgnvy,-0.3171555,-0.3023594,0.014796108,False
pdgbgiji,0.41430128,0.43374726,0.019445986,False
ofqjvpxo,-0.56964266,-0.5495167,0.020125985,False
noejovwp,-0.2660921,-0.26386842,0.0022236705,False
amivcqzo,-0.30337614,-0.3155233,0.012147158,False
alkmnwld,0.27207398,0.2830481,0.010974109,False
bbckvoup,0.64294976,0.6547549,0.011805117,False
nkuzmzty,0.090903684,0.093936965,0.0030332804,False
lgvexpdw,-0.5007482,-0.49837905,0.0023691654,False
sstdcgyh,0.28860694,0.29072,0.0021130443,False
jnghkqsk,-0.2451786,-0.2435028,0.0016757995,False
epreobgx,-0.22567871,-0.23442826,0.008749545,False
gemmexdi,-0.20345551,-0.18933931,0.014116198,False
pdtoeaot,0.23252109,0.2662327,0.033711612,False
njdxyigw,0.009042233,-0.0045662075,0.013608441,False
kzzyxcvk,-0.65144527,-0.6503985,0.0010467768,False
gbjfgjnm,0.57251287,0.56819355,0.00431931,False
ehsikdch,0.3106935,0.32361412,0.012920618,False
qlnmvhvc,-0.255237,-0.2715108,0.016273797,False
afivlgjb,-0.5371728,-0.55801016,0.020837367,False
dcbqcxwa,-0.5209378,-0.5430747,0.022136927,False
glfhwlrk,0.2931437,0.29584378,0.0027000904,False
ebgbwqas,-0.13483897,-0.12397386,0.010865107,False
ndluhvjt,0.48484293,0.5205249,0.035681993,True
awjhlmmu,0.7244613,0.7402078,0.015746474,False
lczxjvqm,-0.32207707,-0.3459504,0.02387333,False
cmgfzprh,0.1034339,0.14582375,0.042389847,True
mplsnapq,-0.16077472,-0.16278912,0.0020143986,False
fjscnxzw,0.58042455,0.5800973,0.0003272295,False
olktchbs,-0.06693262,-0.065325975,0.0016066432,False
fmgckjga,0.43719715,0.45573452,0.018537372,False
syzvfksb,-0.6422772,-0.64398015,0.0017029643,False
rwqfbogm,0.04982624,0.042591237,0.007235002,False
qytiygrh,-0.12358995,-0.12459107,0.0010011196,False
dltrdyyv,-0.584322,-0.58634806,0.002026081,False
cslgkcbp,0.58645475,0.5986894,0.012234628,False
gpwfpoqs,0.3601619,0.38080764,0.020645738,False
gopkzjqp,0.91639954,0.95588666,0.039487123,True
bilxbybq,-0.6125719,-0.6065711,0.006000817,False
jmbyynfz,0.34990454,0.33746332,0.012441218,False
ngnsuzme,0.55328566,0.5705056,0.01721996,False
brcehzvm,-0.32520172,-0.3321342,0.006932467,False
kfpuapkf,0.30441973,0.3116438,0.007224083,False
gvlxexop,0.35308167,0.3518552,0.0012264848,False
qwlvbeht,-0.30011013,-0.307241,0.0071308613,False
lwgilxoq,-0.69234985,-0.69554853,0.0031986833,False
hkblqezl,0.417368,0.41783118,0.0004631877,False
mqrpqutv,0.05087942,0.05757666,0.006697241,False
lfpeynol,0.30300725,0.33567974,0.032672495,False
jmdppkmh,0.5242934,0.55110234,0.026808918,False
lfnxriyp,-0.44234747,-0.47553104,0.033183575,False
mwbqusek,0.023183666,0.0072032586,0.015980408,False
pgmryhrk,0.26401076,0.277589,0.013578236,False
ckylpcbi,0.6877122,0.7159575,0.02824533,False
iderscsy,-0.07184164,-0.08808145,0.016239807,False
pedyrlbz,-0.6393831,-0.62612987,0.013253212,False
mupeckmw,-0.28518435,-0.305025,0.019840658,False
hdcnngve,-0.7400646,-0.7556014,0.015536785,False
bfeiyort,-0.025464654,-0.016936403,0.008528251,False
hnuncpsl,0.14854597,0.1671484,0.01860243,False
ruvzlbiu,0.6557248,0.67165583,0.01593101,False
jwxiuues,-0.20004682,-0.2164019,0.016355082,False
jxezfoqc,-0.8153798,-0.8130503,0.0023294687,False
ewtltxuk,-0.18312594,-0.21443284,0.031306893,False
ejagxndq,-0.12444374,-0.11834407,0.006099671,False
edignite,0.14420448,0.114668936,0.029535547,False
dojjygvl,0.21317299,0.21363096,0.0004579723,False
oybblsbd,-0.35573432,-0.37408972,0.0183554,False
rnwzxfus,0.2455331,0.24461523,0.0009178668,False
kggyulqx,0.382224,0.41530076,0.033076763,False
nlcovdjr,-0.4862686,-0.48915863,0.0028900206,False
eyvxmhqw,-0.24170715,-0.263646,0.02193886,False
rdbmovfz,0.08302872,0.080979146,0.0020495728,False
mtbnawpv,0.2479294,0.24858664,0.0006572455,False
slaxvzhv,-0.05950211,-0.0771465,0.01764439,False
oubqwndk,-0.18913545,-0.17782755,0.011307895,False
isfdgjpw,-0.24567042,-0.26721692,0.021546498,False
epdeacws,0.5662229,0.58592224,0.019699335,False
fxqthdge,0.65553236,0.6665134,0.010981023,False
nxrtjrkd,0.21269894,0.22440144,0.011702508,False
dtdzyedu,-0.30620617,-0.30622616,1.9997358e-05,False
qseatfcu,0.79773587,0.8061921,0.00845623,False
cpwornkg,-0.5493868,-0.5849602,0.035573423,True
cabtvizy,-0.78218573,-0.78391874,0.001733005,False
sitmtlyw,0.10998691,0.14808202,0.03809511,True
onnerfvp,-0.17682719,-0.1646854,0.012141794,False
dixkadpf,-0.73715085,-0.7598553,0.022704422,False
pfmioikq,-0.86371404,-0.86237043,0.0013436079,False
fwjszbmp,-0.40496504,-0.40937188,0.0044068396,False
bmmfrpvr,0.22881262,0.20683739,0.021975234,False
piunysnm,-0.043906573,-0.048404854,0.0044982806,False
ccrfxlfm,0.32826328,0.35278937,0.02452609,False
senpumwn,0.4952164,0.49908414,0.0038677454,False
osjtxtcf,-0.8180097,-0.8044015,0.013608158,False
nctpfmxa,0.3496415,0.36336702,0.013725519,False
rrwylauy,-0.35312834,-0.38100585,0.02787751,False
hvfybsei,0.07681121,0.063703835,0.013107374,False
fxatjuga,-0.67202204,-0.67817587,0.006153822,False
qeuepkht,0.42918238,0.45183247,0.022650093,False
kndegpgh,-0.36143434,-0.37461933,0.013184994,False
qdqujzbb,0.41200542,0.42016512,0.008159697,False
eacwsnxw,-0.11640903,-0.11700834,0.0005993098,False
fiqfnrfo,0.025546147,0.040530887,0.01498474,False
ldokzrdg,0.052317474,0.042508774,0.0098087005,False
fnshowaa,0.7978245,0.7890993,0.008725226,False
aqmafsrh,0.24709998,0.24712263,2.2649765e-05,False
didnygjc,-0.6041584,-0.60943025,0.005271852,False
mrzcrvrd,-0.3949424,-0.38374874,0.011193663,False
sibhvfyl,0.42461208,0.45018062,0.025568545,False
hoepdlhs,0.03645098,0.06380162,0.027350638,False
tluybsla,0.25629312,0.26797116,0.01167804,False
pojmgxhv,0.5279433,0.54615486,0.018211544,False
iaydpcud,-0.07438059,-0.057195846,0.017184746,False
lrglvjqk,-0.21661143,-0.20766771,0.008943722,False
jlkdiqht,0.45887,0.43787584,0.020994157,False
hzkvxmhj,0.4580987,0.47369084,0.015592128,False
bjydehfx,-0.7790174,-0.78257287,0.0035554767,False
mztkmifq,0.20221794,0.21465836,0.012440428,False
ltudmows,0.3222992,0.34509677,0.022797555,False
klttzkxc,0.40773308,0.41004357,0.0023104846,False
cazjgkyp,0.26679268,0.2878562,0.021063507,False
hikmkkor,-0.49706653,-0.4996735,0.0026069582,False
fodemski,0.110899456,0.07563988,0.035259575,True
leaflmds,0.5206976,0.51633596,0.0043616295,False
hcaeyhgr,0.40215757,0.44087946,0.03872189,True
sdrymoay,0.6705552,0.6704329,0.00012224913,False
brccudcs,0.50607467,0.5350263,0.028951645,False
tiygiusm,0.4373813,0.4241859,0.0131953955,False
qhxwwnws,-0.18173389,-0.18665136,0.0049174726,False
rduhofja,0.04479274,0.045412056,0.0006193146,False
gfteufya,0.10972638,0.11087236,0.0011459813,False
elyebyoy,-0.8827267,-0.893221,0.010494292,False
azlyvqph,-0.62968725,-0.61582196,0.013865292,False
foskheef,-0.22212523,-0.20508736,0.017037868,False
nhezalpg,0.47692826,0.53047484,0.053546578,True
pyuchsgx,0.73110265,0.7396596,0.008556962,False
ncqanhke,-0.58031845,-0.6102502,0.029931724,False
dzfbtxdy,-0.092210785,-0.09672418,0.004513398,False
jfufuxum,-0.8464515,-0.8330302,0.013421297,False
agxojfxa,-0.5988579,-0.6083668,0.009508908,False
galexodt,0.4103559,0.38669494,0.023660958,False
nkqqeztf,0.41054282,0.44192547,0.03138265,False
ifvpgtse,0.5472418,0.5531582,0.0059164166,False
ifkkitnf,-0.21649194,-0.21728513,0.0007931888,False
gecdhqdt,-0.12521331,-0.13865048,0.013437167,False
bplqlwdr,-0.18652545,-0.19974706,0.013221607,False
dbepjfff,-0.38363844,-0.3770464,0.0065920353,False
kvysankh,-0.42797506,-0.40893474,0.019040316,False
qlkjwsuc,-0.020304767,-0.03889778,0.018593011,False
sflekzkh,-0.4205835,-0.43374035,0.013156861,False
kmedxgot,0.1900155,0.21287394,0.02285844,False
cljhbfmj,-0.45869502,-0.463646,0.0049509704,False
eqsruyjb,-0.16364118,-0.15283777,0.010803416,False
hnzwbbtb,-0.086101286,-0.09425536,0.008154072,False
drcyasqu,-0.8966242,-0.9209896,0.024365366,False
cfpnkzpk,-0.6011063,-0.61530495,0.014198661,False
tmncffkf,-0.24638197,-0.23131853,0.015063435,False
dntvvtor,-0.3870738,-0.4122033,0.025129497,False
eeiofldi,0.45537794,0.46606067,0.010682732,False
cutizgut,0.2458351,0.27325448,0.027419388,False
nnmofawz,0.59956264,0.6140912,0.014528573,False
rpzfbnaq,0.46027252,0.4633596,0.0030870736,False
lqhbrkli,-0.006937324,-0.007263854,0.00032653008,False
dxejlxrz,0.79884166,0.82210535,0.023263693,False
obybbjgz,0.07805479,0.08188811,0.0038333163,False
bqhauoxd,-0.07956872,-0.0660567,0.013512023,False
oazxvvqd,-0.27480954,-0.27331042,0.0014991164,False
ivccsenw,-0.11047914,-0.1409561,0.030476965,False
ajzqntat,0.8374931,0.8442538,0.006760657,False
ixzulhsi,0.56487,0.586372,0.021502018,False
lkskbpug,-0.43211818,-0.431248,0.0008701682,False
hnjyfixq,0.32613683,0.33896056,0.012823731,False
qbmysudv,-0.6224711,-0.6235056,0.0010344982,False
fmymliin,0.1743441,0.19278753,0.018443435,False
cwipwoim,0.027420856,0.023877254,0.0035436023,False
kuzknbxv,0.36571565,0.42192787,0.056212217,True
dutmsjzu,0.8438234,0.8722969,0.028473556,False
daqzsbpo,0.04626483,0.048804607,0.0025397763,False
gnfesund,0.41045085,0.44077408,0.030323237,False
gsmwbgsf,0.2440948,0.23368976,0.010405049,False
nrhuwoft,-0.66297966,-0.6768115,0.013831854,False
eptnrbnx,0.4385452,0.44485962,0.0063144267,False
hijsxzzc,0.7583604,0.77602774,0.017667353,False
swuypebi,0.44460762,0.42848083,0.016126782,False
nfnbogtn,-0.14760847,-0.15341654,0.0058080703,False
rrpdxoci,-0.3369657,-0.34207258,0.0051068664,False
hinhxooz,-0.07093545,-0.05477893,0.01615652,False
annywrju,-0.76144797,-0.751747,0.009700954,False
mftninys,-0.8044737,-0.7873875,0.017086208,False
mftnmtfa,0.37231725,0.3772189,0.0049016476,False
nyruimya,0.6866375,0.720012,0.03337449,False
jzbpfpxt,-0.54149675,-0.5115652,0.029931545,False
gqjpccyk,0.5402349,0.5263468,0.013888121,False
iemutivv,-0.32693014,-0.31895787,0.00797227,False
dckejtnj,0.69742346,0.7291683,0.031744838,False
birzbgin,-0.48763967,-0.48796272,0.00032305717,False
bpaqqpqg,0.7353189,0.7476357,0.012316823,False
novcykxp,0.3022035,0.30338523,0.0011817217,False
gwpbpkzk,-0.31544903,-0.3290095,0.013560474,False
hwsojgjj,0.4690678,0.4673152,0.001752615,False
otqnqkvo,0.45949098,0.4620765,0.0025855005,False
jwqhilag,0.57363945,0.5869492,0.013309777,False
crfipouy,-0.054156907,-0.065801814,0.011644907,False
hrdblozo,0.06600562,0.05414699,0.011858627,False
jcllsnkn,-0.2526298,-0.25403762,0.0014078319,False
jtfmvcwm,0.5659052,0.5764879,0.0105826855,False
pfnbitqu,-0.046197,-0.056965303,0.010768302,False
iirdkuju,-0.16396846,-0.16021106,0.0037574023,False
rmdcdjiu,-0.34403458,-0.36135817,0.017323583,False
rrvitdry,0.66467446,0.6784062,0.013731718,False
gfqhlrqg,-0.3632799,-0.3503709,0.012908995,False
ffonbqss,0.039641023,0.00020660833,0.039434414,True
slfjjqll,0.2103483,0.21406315,0.0037148595,False
anuqpljn,0.4705672,0.50147265,0.030905455,False
kteskvuw,0.54131,0.5757931,0.034483075,False
jpfiftln,-0.29435933,-0.29728594,0.0029266179,False
qgqdljcr,-0.19736129,-0.20431769,0.0069563985,False
nvxoeate,-0.0076240855,-0.0061517954,0.0014722901,False
ruuwpilq,-0.0454377,-0.0492347,0.0037969984,False
nvamcnyu,-0.37618,-0.3825482,0.00636822,False
eutauqmo,-0.47605726,-0.4884112,0.012353927,False
djlavkoy,-0.22088471,-0.24093828,0.020053566,False
rcdfdpbm,0.70405173,0.7099367,0.0058849454,False
prkitrme,-0.31285095,-0.30556068,0.007290274,False
rjgautbz,-0.3628447,-0.37901527,0.016170561,False
