image_id,true_correlation,predicted_correlation,absolute_error,is_outlier
pemrexzv,0.3040911,0.30335772,0.00073337555,False
kttjegfc,0.41992608,0.45335168,0.0334256,True
gqnfpkim,-0.5815789,-0.5861068,0.004527867,False
juckaggl,0.39521623,0.38833207,0.0068841577,False
rxkzuscw,0.56575745,0.563378,0.002379477,False
ealtpgeh,0.778436,0.7726213,0.005814731,False
jlklmkut,-0.4975654,-0.49892703,0.0013616383,False
crmixzbt,0.1854629,0.17313097,0.012331933,False
epgnhuma,0.1483596,0.14841962,6.0021877e-05,False
ltxknmjp,0.609522,0.6035844,0.0059375763,False
mazecpkg,0.08126592,0.0845831,0.0033171847,False
glecxwix,-0.4239275,-0.42334312,0.00058436394,False
nxbcrpwy,-0.24496312,-0.25050622,0.005543098,False
rripzvfi,0.76303124,0.7650017,0.00197047,False
boviwhjs,-0.1513878,-0.14742973,0.0039580613,False
anpwjrtg,0.094311945,0.078653805,0.01565814,False
igcjgtko,-0.7479305,-0.74170375,0.006226778,False
aexjepwy,0.4038778,0.38979185,0.0140859485,False
hijwxwap,0.33047473,0.33018723,0.000287503,False
cddshehf,-0.40986776,-0.41272685,0.0028590858,False
olyowabj,0.53805166,0.5471645,0.009112835,False
mqfhnvni,0.2131991,0.20419374,0.009005353,False
nqmddske,0.64683694,0.6613836,0.014546692,False
stvabuyb,0.5216831,0.51447564,0.0072074533,False
obpbzipt,0.25663003,0.25201434,0.0046156943,False
bhzjhjoa,-0.097181104,-0.09380175,0.0033793524,False
ibybncxk,0.29779303,0.2973342,0.00045883656,False
hfrqwner,0.1882478,0.19088809,0.002640292,False
hzcmuyoi,0.3032076,0.29466847,0.00853914,False
susdhcbm,-0.23726113,-0.23888029,0.0016191602,False
egdgndkw,0.6381543,0.6286423,0.009512007,False
sgthfsxd,-0.5352335,-0.5335365,0.0016970038,False
ocaouvcm,-0.57379586,-0.5676853,0.006110549,False
nsutefgb,-0.72102547,-0.71977335,0.0012521148,False
supzrwhw,0.36031577,0.35142815,0.008887619,False
diugzlyg,0.26149827,0.2546504,0.0068478584,False
dxzzrbey,0.6671572,0.6754032,0.008246005,False
rgejkfsh,-0.20745856,-0.2062475,0.0012110621,False
phsilthl,-0.69834346,-0.71072394,0.012380481,False
fyzmeukm,-0.3407026,-0.3472291,0.0065265,False
akgfdwks,0.4051961,0.4118378,0.006641686,False
nxyavoqc,0.8471894,0.85552806,0.00833863,False
lhfhowsl,-0.18276769,-0.18704097,0.0042732805,False
ctrvzowo,0.4648016,0.47640532,0.011603713,False
ozgjmiwy,0.5476987,0.5549341,0.007235408,False
qujljqgm,0.686977,0.68193173,0.0050452948,False
kgtvxioy,-0.2900326,-0.2771368,0.012895793,False
jmfrgkvp,0.011720447,0.005639826,0.006080621,False
egdultnw,0.51228285,0.51570517,0.00342232,False
qqnyiyvn,0.58675134,0.59058297,0.003831625,False
nfpetlvx,0.2784264,0.28372696,0.0053005517,False
bkyvmenh,0.30386072,0.30456206,0.00070133805,False
fvaznmsk,-0.23115161,-0.23844934,0.0072977245,False
dhrltelv,0.6165484,0.60984385,0.006704569,False
ciaguxid,0.038460758,0.043673813,0.0052130558,False
erkeihak,-0.30752337,-0.29973316,0.007790208,False
imdqoorp,0.5079718,0.50947094,0.0014991164,False
sqoknzhr,0.23516801,0.23613408,0.0009660721,False
souxyuat,0.22238344,0.21892208,0.003461361,False
kezanuve,-0.037076104,-0.033943508,0.0031325966,False
tkunhvvv,0.3837566,0.36852485,0.015231758,False
mgbfemrr,0.11120693,0.11186075,0.0006538257,False
piszunzm,-0.1551982,-0.13682307,0.018375129,False
funyozmd,-0.40624797,-0.38735554,0.018892437,False
pjvgpvkp,0.831115,0.83429754,0.0031825304,False
sdcdlgfo,0.063798726,0.07965997,0.015861243,False
tagejnus,0.120369956,0.12223299,0.0018630326,False
crkfikth,0.3502326,0.3635158,0.013283193,False
tmgcagme,0.7518289,0.7546747,0.0028457642,False
lzpbborz,0.28945404,0.28054214,0.008911908,False
iksnqfmo,0.47050548,0.4881772,0.017671734,False
bblgvflc,0.39919588,0.38595727,0.013238609,False
fnrnsggp,-0.103183046,-0.10169463,0.0014884174,False
lymsbptq,0.028786074,0.02278645,0.0059996247,False
tlzctqiu,0.19631073,0.19972034,0.0034096092,False
bueoozrv,0.25231102,0.24704638,0.00526464,False
gnfkdjay,-0.45595962,-0.44009528,0.015864342,False
qoilyvkq,-0.22701417,-0.21856928,0.00844489,False
jbbxjyig,-0.23307253,-0.23306185,1.0684133e-05,False
putgngkt,0.052956186,0.07343982,0.020483635,True
jcemhnlh,-0.050739717,-0.08010632,0.029366601,True
msxyvogx,-0.012836021,-0.007620341,0.00521568,False
bsaowmks,-0.12445758,-0.12123687,0.0032207146,False
irmesofc,0.6412329,0.6592655,0.01803261,False
ljbgngiu,0.1599842,0.17960149,0.01961729,True
aztpzbcg,-0.41100827,-0.41545478,0.0044465065,False
odtwzkxc,0.3650891,0.37481767,0.009728581,False
djsowqkg,0.64116704,0.65183145,0.010664403,False
lqhazcvz,0.08315546,0.08667514,0.0035196766,False
rpzauvuo,-0.65646154,-0.66423213,0.007770598,False
bhyshzbk,0.26146236,0.28030396,0.018841594,False
gquqntxv,0.5534769,0.5625771,0.009100199,False
nizlvvfp,-0.30720967,-0.31759062,0.010380954,False
qmhuyzbg,0.52491647,0.52806515,0.003148675,False
thszvmxe,0.34494802,0.34961218,0.004664153,False
sycriuly,-0.27563813,-0.27404523,0.0015929043,False
cgllrwvh,0.27898675,0.27279553,0.006191224,False
bxyqkdbt,-0.25575864,-0.25402933,0.0017293096,False
awddpukh,0.28501758,0.27856147,0.006456107,False
eyonptqc,0.7083617,0.69242567,0.015936017,False
ajufsqsk,0.038585927,0.04470413,0.0061182044,False
rdicbwsn,-0.27683815,-0.29831606,0.021477908,True
mpftaktc,-0.76531136,-0.76624477,0.00093340874,False
mqarzgqa,0.20133863,0.22312105,0.021782413,True
kcavpvlc,-0.19599044,-0.2009763,0.004985854,False
rrokcdzt,-0.29859093,-0.31207436,0.013483435,False
qjtxvrvl,-0.7781458,-0.768024,0.010121763,False
dtbqghnp,0.6700362,0.6822111,0.012174904,False
rngtsppd,0.08483561,0.105610564,0.020774953,True
cjgbkkdu,0.25527453,0.24581558,0.009458959,False
oqwjqgym,-0.43841556,-0.43871877,0.00030320883,False
nvietyzu,-0.840269,-0.84342164,0.0031526089,False
fbsbocxq,-0.2069631,-0.20795767,0.0009945631,False
lcctdupa,-0.36711589,-0.35385466,0.013261229,False
ecyrjyuy,-0.33908916,-0.3416017,0.0025125444,False
ftfiozoj,0.10505259,0.12667692,0.021624327,True
cnnoeceh,0.13701336,0.1451788,0.008165434,False
qccmelxb,0.2666268,0.27074337,0.004116565,False
sewlzbxc,0.5232594,0.52389026,0.00063085556,False
pxvqjttd,-0.35397628,-0.36063385,0.0066575706,False
qvorwmlz,0.52778465,0.53318644,0.00540179,False
ovnidcqk,0.31307688,0.32681966,0.013742775,False
jahrfyls,0.23101237,0.2262696,0.0047427714,False
bwmutize,-0.4836487,-0.48043224,0.0032164454,False
jlulgbld,0.17257163,0.15208419,0.020487443,True
dmrvlsmg,0.5411353,0.53717405,0.003961265,False
kmqweunw,-0.40717748,-0.41579878,0.008621305,False
mcnrribl,0.72377855,0.72498757,0.0012090206,False
qlhevude,-0.5258374,-0.5066637,0.019173741,False
cfdocpaz,-0.33406436,-0.34519848,0.011134118,False
rseogaqb,-0.23729351,-0.23611294,0.0011805743,False
jupnfvig,0.34825885,0.3213812,0.026877642,True
pliqgbwe,0.4846147,0.4913502,0.0067355037,False
reazkbjg,-0.50719494,-0.5068841,0.00031083822,False
thiixqlu,0.44051424,0.4428679,0.0023536682,False
dukkwntt,-0.3872426,-0.38482967,0.0024129152,False
avinyjvn,0.9959783,0.9942731,0.0017051697,False
doqkqcsv,-0.48649693,-0.4675552,0.01894173,False
smzvhrls,0.24468935,0.23590189,0.008787453,False
qxhyypip,0.35365063,0.3547778,0.0011271834,False
msdcvhlp,-0.3256513,-0.3281854,0.0025341213,False
qtlicpyr,-0.2681681,-0.26369846,0.004469633,False
jxnlquip,-0.036827285,-0.043866046,0.007038761,False
sumxkaeg,0.62145096,0.6237448,0.0022938251,False
bedcubeq,-0.85478485,-0.845351,0.009433866,False
kwsklbtq,-0.737801,-0.74473363,0.0069326162,False
qnxvzdxs,0.7025564,0.69153523,0.011021137,False
dxhqcxgm,0.037047606,0.05574801,0.018700402,False
gcyeleig,-0.3615635,-0.37634304,0.014779538,False
iomejruj,0.67683846,0.66060275,0.01623571,False
ksvtseyg,0.36243364,0.37494195,0.012508303,False
igsnudel,-0.6627995,-0.67164326,0.00884378,False
oabomxoo,0.101093575,0.06930669,0.03178689,True
ekwlgffz,-0.37183794,-0.37980795,0.007970005,False
aimummdm,-0.1103746,-0.10520674,0.005167857,False
jaeomzcg,-0.5511147,-0.5610844,0.009969711,False
eotxqzcr,-0.117225274,-0.124846205,0.0076209307,False
afiwzgxy,-0.5222743,-0.52620244,0.003928125,False
kyowtzvu,-0.057976883,-0.06330539,0.00532851,False
rymjhgqp,0.36710864,0.3741156,0.007006943,False
mgdtxufk,-0.24428357,-0.25173858,0.0074550062,False
qkrfhxhm,0.13617826,0.13799226,0.0018140078,False
tlgymheb,-0.27074516,-0.28001684,0.009271681,False
slqmqsss,-0.89632404,-0.90408576,0.007761717,False
dzidhcjs,0.5871063,0.58680916,0.00029712915,False
dmevyzkg,-0.076595485,-0.081038445,0.00444296,False
bfmqzhcw,0.24586406,0.24573916,0.00012490153,False
lgvkcafx,-0.20354952,-0.22454616,0.020996645,True
rpkzhdqv,-0.226349,-0.22714247,0.00079347193,False
jmazobmz,-0.5477346,-0.5482752,0.0005405545,False
ikkwqjrv,0.21090585,0.20495892,0.005946934,False
pbytrgvb,-0.056323014,-0.05516177,0.0011612438,False
kffpgksl,-0.379777,-0.37800986,0.0017671585,False
cyrvwkhz,-0.82804143,-0.8273191,0.0007223487,False
cppyhlik,0.25075284,0.26560527,0.014852434,False
ropdumsq,0.41000283,0.4112875,0.0012846589,False
ryfocayo,0.25630584,0.2515213,0.0047845542,False
ehkiaztm,0.5753722,0.5750554,0.0003167987,False
eyqtieqv,0.3175581,0.30999437,0.00756374,False
okpatjes,-0.16186082,-0.15958029,0.0022805333,False
pakgxvld,-0.4235192,-0.41299048,0.010528713,False
pzhjwgnf,0.17051643,0.20299459,0.032478154,True
hgjezppt,0.53882337,0.5388916,6.824732e-05,False
qaaetjvz,0.71257055,0.71350104,0.0009304881,False
cvvzjxai,-0.2637129,-0.26955202,0.0058391094,False
eruigfcq,0.5629973,0.54947734,0.013519943,False
dlvkcwph,0.21113712,0.21005237,0.0010847449,False
gygvrpyk,-0.21838383,-0.21663317,0.0017506629,False
ecemvijt,0.6821474,0.6736277,0.008519709,False
cddmbdor,-0.20791595,-0.2063066,0.0016093403,False
rghdjzsu,-0.34151557,-0.3325983,0.008917272,False
foywpkrr,0.6830233,0.66402924,0.018994033,False
qqvompsz,0.7649872,0.73886967,0.026117504,True
ptelvjhy,-0.18462038,-0.18674555,0.0021251738,False
rnmtdukv,-0.24349704,-0.24139735,0.0020996928,False
nistjnmk,0.06265937,0.06965856,0.0069991946,False
rshnxbfi,-0.2536821,-0.25014174,0.003540367,False
qmehiqjm,0.2768427,0.27973434,0.00289163,False
nwizdfaq,0.04914573,0.06493048,0.015784755,False
gfpnrpbl,-0.76129043,-0.77110237,0.009811938,False
fgoazocm,0.17995496,0.19581339,0.015858427,False
mnttszuf,-0.28500575,-0.2753517,0.009654045,False
ibdwejcm,-0.0042631817,0.008396433,0.012659615,False
lqkrnxto,0.5025128,0.5009604,0.001552403,False
shjgnnyb,-0.2898672,-0.28985232,1.4871359e-05,False
owgarqat,0.4265841,0.41814992,0.008434176,False
rtwdvups,-0.2873222,-0.2993281,0.012005895,False
ctsdkzob,-0.40370542,-0.4026983,0.0010071099,False
hdhqptia,-0.6094081,-0.6127598,0.003351748,False
jfjybpbd,0.31474504,0.3159289,0.0011838675,False
oimgxxbk,0.067104906,0.07966095,0.012556046,False
egcvrowe,0.25763226,0.26061916,0.002986908,False
gbfvgcpl,0.41176307,0.4213898,0.009626716,False
baajsmgw,-0.2555217,-0.2444474,0.0110743195,False
qxearyva,-0.04813522,-0.04516167,0.0029735528,False
ipjpwfcg,0.7334182,0.75141346,0.017995238,False
emljpztl,-0.6161214,-0.6235478,0.007426381,False
lhshmppr,-0.8960448,-0.90566444,0.009619653,False
smbyakkl,-0.17679976,-0.16478208,0.012017682,False
jzzcrdvv,0.2746097,0.26409954,0.010510176,False
hminfvay,0.07097113,0.069540605,0.0014305264,False
raaegpxy,0.8720051,0.8879807,0.015975595,False
gexkodkf,0.45542312,0.45819813,0.0027750134,False
htcnrkmg,-0.054787744,-0.054889727,0.00010198355,False
eibcnnfg,0.64461297,0.6386068,0.0060061812,False
bmrkeqsk,-0.12610102,-0.1324189,0.0063178837,False
cimvcgwj,-0.30300644,-0.30095422,0.0020522177,False
srxvrqlx,0.87142485,0.8675721,0.003852725,False
djpdogdy,0.30806723,0.3261795,0.018112272,False
lzowymmd,0.8528281,0.8533091,0.00048100948,False
igkrozdj,0.25856042,0.25620544,0.0023549795,False
ajsbmeuj,0.46712366,0.4402667,0.026856959,True
smnczuyb,0.37198746,0.35471326,0.0172742,False
hjwcqbsf,0.60349894,0.59562063,0.0078783035,False
lxmwhccx,0.6150523,0.6374253,0.02237302,True
raecvviy,0.22827666,0.2290394,0.00076274574,False
exbypxvy,0.059245974,0.06075059,0.001504615,False
risriomy,-0.30217186,-0.2859169,0.016254961,False
qbbxplyr,-0.22450435,-0.22414118,0.0003631711,False
mzxkfbjh,-0.054932993,-0.056827597,0.0018946044,False
cedsnhhe,0.71524245,0.7164126,0.0011701584,False
qadjljzf,-0.5324047,-0.5359203,0.0035156012,False
nbcmqdqg,-0.041798405,-0.022942435,0.01885597,False
pdgrykpw,-0.14443453,-0.15006095,0.005626425,False
awzrpeoe,0.64950603,0.650129,0.00062298775,False
isdpaocw,0.15780532,0.15678914,0.0010161847,False
eagzgsek,0.32640576,0.32100186,0.005403906,False
kczczpwh,-0.39470646,-0.39885396,0.0041475,False
fufiiqft,0.37760332,0.3611039,0.01649943,False
gcuaxrip,0.43937978,0.4287041,0.010675669,False
ohltmwnv,-0.4257864,-0.43588227,0.010095865,False
kprqrrxy,-0.3351681,-0.33711207,0.0019439757,False
tjzvjirs,0.580013,0.5889124,0.00889945,False
ogqkssro,0.010118693,0.004526765,0.005591928,False
iibykcst,0.37693852,0.37967908,0.002740562,False
juhuyxsr,-0.16658187,-0.1594895,0.0070923716,False
lpfdgurd,0.43506455,0.43194392,0.003120631,False
eqjznylb,-0.16071755,-0.16273326,0.0020157099,False
fzlyytuh,-0.5396967,-0.53599364,0.0037030578,False
kiptdrri,0.83773655,0.8264822,0.01125437,False
fmqjxeyv,0.68040985,0.6731562,0.007253647,False
dfmnsfrv,0.26035774,0.26993537,0.009577632,False
sbzemyhh,0.3419723,0.33089492,0.011077374,False
geobxffj,-0.2490242,-0.23780538,0.011218816,False
ccgvemgr,-0.55717516,-0.5566529,0.0005222559,False
cgtptghm,0.4605273,0.46651918,0.005991876,False
drhmtpgk,0.30216405,0.29999748,0.0021665692,False
shoardbf,0.23349093,0.24332786,0.009836927,False
smwyginw,-0.06753773,-0.074897185,0.0073594525,False
kdmnfswb,0.48141012,0.4872629,0.0058527887,False
dkotkigk,-0.6729908,-0.67163444,0.0013563633,False
icopvofq,0.067635104,0.059438832,0.008196272,False
gtzgaxxd,-0.0043437774,-0.008856813,0.004513036,False
saerxecp,0.8165096,0.8222767,0.005767107,False
qwubkiss,-0.5145948,-0.5075672,0.0070275664,False
frzjyqpy,0.5817401,0.5770464,0.004693687,False
mzvlznul,0.773488,0.77671933,0.0032313466,False
eyvazyml,-0.024009414,-0.011005084,0.01300433,False
hclceqgc,-0.28621426,-0.28823918,0.0020249188,False
loksbqvo,-0.5243389,-0.5223325,0.0020064116,False
crpbuasi,-0.30630842,-0.3016526,0.004655808,False
iheiukow,-0.40705755,-0.40121597,0.005841583,False
olxukrem,0.59648556,0.6038601,0.007374525,False
embfxhyc,0.21998583,0.21584171,0.0041441172,False
fxxoxvxk,-0.4920829,-0.4902606,0.0018222928,False
qpgdkjtz,0.71762645,0.7099295,0.0076969266,False
nlsutsdo,0.103360094,0.10401943,0.00065933913,False
qvlvjkdf,-0.054630414,-0.06842178,0.013791367,False
lurycykl,-0.70668536,-0.70687044,0.00018507242,False
hidqvwfu,-0.65448666,-0.6591443,0.004657626,False
qpteazth,0.8060936,0.7988772,0.007216394,False
jjwdfhcl,-0.72244054,-0.723911,0.0014704466,False
iaarsims,0.38182884,0.3884367,0.0066078603,False
ietlglwa,0.3812966,0.38607258,0.004775971,False
gnqfwddh,-0.112544455,-0.0990422,0.013502255,False
evygduil,-0.009623994,0.00021689106,0.009840885,False
tcukhdqj,-0.31678185,-0.35356963,0.03678778,True
kpohexfq,0.40956125,0.40686533,0.002695918,False
qytqvvse,-0.013977529,-0.011710781,0.0022667479,False
kcacakwr,-0.28621608,-0.2916028,0.00538671,False
blyxicxf,0.012556426,-0.0021223193,0.0146787455,False
glvdjtok,0.010399228,-0.0003606258,0.010759854,False
nnbuulog,-0.36834693,-0.3626178,0.005729139,False
tkcezzha,0.32944238,0.31926593,0.01017645,False
imltcznd,0.4623178,0.4703051,0.007987291,False
hubmaotq,-0.23522776,-0.24384412,0.008616358,False
ceiddoxl,-0.7338045,-0.75148666,0.017682135,False
stictdhg,-0.5725005,-0.56377035,0.008730173,False
johswpvf,0.7085327,0.7023257,0.0062069893,False
knrwawnr,-0.59182286,-0.5816006,0.010222256,False
otnljjnf,-0.038889628,-0.05448943,0.015599802,False
jwqcweeo,-0.58659726,-0.5726329,0.013964355,False
oblctijq,0.100358404,0.10413111,0.0037727058,False
labaqngk,0.3821314,0.37215284,0.009978563,False
onmllndy,-0.28747997,-0.29860955,0.011129588,False
alcxentn,0.021661587,0.021737628,7.6040626e-05,False
atljinou,0.2922365,0.30224192,0.0100054145,False
ongsceym,0.061613597,0.07825509,0.01664149,False
czdqegns,-0.5412118,-0.5503415,0.009129703,False
jhkelsxp,-0.62877077,-0.6337945,0.005023718,False
fnuuesix,0.86231256,0.8615823,0.0007302761,False
jljqxtza,0.10047582,0.09991653,0.0005592853,False
fasrqepc,-0.1919499,-0.19616784,0.0042179376,False
ftqbgxfv,0.24060027,0.24244678,0.0018465072,False
osmgpvfu,0.5335888,0.53246355,0.0011252761,False
mvfnpaqt,0.61575615,0.62837154,0.012615383,False
adnexwhh,-0.06456427,-0.07177786,0.007213585,False
dlvurgji,0.38884318,0.40182656,0.012983382,False
karuepbq,-0.6571027,-0.6638392,0.006736517,False
bxwyfzfh,-0.47986734,-0.48239523,0.0025278926,False
sjxxnelg,0.5749845,0.5733448,0.0016396642,False
kykpducd,0.49296692,0.49319458,0.00022765994,False
jhffumsn,-0.3564324,-0.348724,0.0077084005,False
gxojwdsj,0.11447383,0.11232213,0.0021516979,False
dvhtyzfs,-0.3748139,-0.37347966,0.00133425,False
jpdtopkt,-0.09010113,-0.081137195,0.008963935,False
kpmgiwoe,-0.5212823,-0.50749475,0.013787568,False
febogxjh,-0.49616984,-0.4955647,0.00060513616,False
inimmrse,0.110376135,0.109930865,0.00044526905,False
naxngqjl,0.17364612,0.18486324,0.011217117,False
kpzazhqd,0.8089676,0.8111049,0.0021373034,False
kcjfpchh,0.15907095,0.16684681,0.007775858,False
cjomsyza,-0.47305155,-0.4639579,0.009093642,False
nbuyiirj,0.039263457,0.047274426,0.008010969,False
cbdzmflo,0.8534913,0.855085,0.001593709,False
mhcmbphi,0.14424035,0.14561117,0.0013708174,False
hropyugr,0.7118758,0.71524,0.0033642054,False
gmpuiwas,0.31099784,0.30977905,0.0012187958,False
pceqrukr,-0.40561488,-0.42112207,0.015507191,False
pphbxduz,-0.31330284,-0.30535433,0.007948518,False
fvncyucj,-0.3551504,-0.34906664,0.0060837567,False
mdvmghmm,-0.0054360763,-0.021799259,0.016363183,False
iavcytcj,0.21873525,0.21473643,0.003998816,False
obpblkap,-0.10560598,-0.101391554,0.0042144284,False
bkqlodhf,-0.3789128,-0.38217434,0.0032615364,False
qoklqdql,0.9274804,0.92519253,0.0022878647,False
aqktlgay,-0.44064718,-0.44442728,0.0037800968,False
mfeclrym,0.38825437,0.3956071,0.0073527396,False
bjgudrkv,0.07776847,0.064323634,0.013444833,False
ducnmxza,-0.56644756,-0.5599798,0.0064677596,False
tcvhzvci,-0.49144146,-0.49188134,0.00043988228,False
qiojrjhs,-0.56742245,-0.57683307,0.00941062,False
dheaukmx,-0.18848115,-0.19933628,0.010855123,False
khgzdxqc,-0.8183858,-0.8241695,0.0057837367,False
evdzriqs,-0.35580292,-0.38310385,0.027300924,True
fgbezbaz,0.27274644,0.28679568,0.014049232,False
ihoiozsq,0.023530025,0.014534027,0.008995998,False
qbzmemvj,-0.3994505,-0.40474057,0.0052900612,False
qunmrplp,0.023883564,0.026180897,0.0022973325,False
itrobkpl,0.5605869,0.5737939,0.013206959,False
sozrodak,-0.5075354,-0.5094118,0.0018764138,False
klyrhiwx,-0.7786653,-0.77236235,0.0063029528,False
ibckkoqz,-0.14378646,-0.13637254,0.0074139237,False
llkflhlo,0.25172025,0.23374435,0.017975897,False
jhtpmaww,0.4154532,0.40917858,0.0062746108,False
lfjiscbz,0.40531826,0.4075572,0.0022389293,False
kuyswgoh,0.25282067,0.26377636,0.010955691,False
gfqgdafx,0.15813611,0.14322425,0.01491186,False
ayaubjir,-0.49891213,-0.50167316,0.0027610362,False
aexunrzf,-0.050684124,-0.056082204,0.0053980798,False
jajnlppx,0.4106055,0.41626954,0.0056640506,False
dzwobnhi,-0.071875274,-0.07040257,0.0014727041,False
tgacyzjs,0.37128782,0.36267817,0.0086096525,False
kwqbpsgq,0.95419526,0.9574554,0.0032601357,False
bsupvbqm,0.8692692,0.8633218,0.005947411,False
ldjhmjzn,0.42802584,0.43171522,0.0036893785,False
etseamco,0.38110733,0.37525743,0.005849898,False
cvbvxpkk,0.19696784,0.20710228,0.010134444,False
sbejvzcj,-0.38861164,-0.38868016,6.851554e-05,False
geshybew,0.0060797455,0.0057078013,0.00037194416,False
hglkklkx,0.23259093,0.23873356,0.006142631,False
bxvdlaxe,0.86521024,0.8604946,0.0047156215,False
ncvjlqjx,-0.0695389,-0.05255393,0.01698497,False
lcuwlxel,0.37193286,0.38325933,0.011326462,False
jnsbqcuz,-0.56991345,-0.580584,0.010670543,False
oirdrxpn,-0.23498635,-0.22429685,0.010689497,False
jbtulrtx,-0.704045,-0.68880594,0.01523906,False
plqabnyr,0.06811366,0.08375304,0.01563938,False
khpzivni,0.10119902,0.08804627,0.013152756,False
kzekdzwz,-0.32355624,-0.34318566,0.019629419,True
nmyniahf,-0.53689015,-0.5396761,0.002785921,False
fabrqzbo,-0.11265809,-0.10292048,0.009737611,False
ktezzlmp,-0.4890344,-0.48496294,0.004071474,False
komsyhfv,-0.4508527,-0.44264874,0.0082039535,False
qfmtxhcn,0.4958714,0.49394313,0.0019282699,False
cxoavcxl,0.1570848,0.16173756,0.0046527684,False
ikzeczea,0.43399435,0.43748575,0.0034914017,False
lngvroxn,0.068373434,0.075235255,0.006861821,False
msawwkph,0.8124235,0.8108651,0.001558423,False
mthdqdom,-0.27769703,-0.2849113,0.007214278,False
ffvvhpjt,0.8825676,0.8775761,0.004991472,False
emiznnat,0.55890685,0.561326,0.0024191737,False
adldiiws,0.076478444,0.07142158,0.0050568655,False
dlzmcmzq,-0.21440516,-0.19975065,0.014654517,False
eptramde,-0.6378586,-0.6443184,0.0064597726,False
bvrtxlci,0.49076888,0.4901438,0.0006250739,False
cswzvlzx,-0.6183705,-0.5870756,0.031294882,True
hpofjiic,-0.12525795,-0.11414263,0.0111153275,False
couopvyi,-0.56876737,-0.57446504,0.0056976676,False
jnuxzwvz,-0.7374889,-0.73801005,0.0005211234,False
nyilirso,0.43405157,0.43029174,0.0037598312,False
